a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,context_alignment.answer_context_similarity,context_alignment.best_context_similarity,entity_match.DATE__len,entity_match.MONEY__len,entity_match.NUMBER__len,entity_match.PERCENT__len,entity_match.PHONE__len,entity_match.QUANTITY__len,entity_match.overall,entity_match.presence_by_type.DATE,entity_match.presence_by_type.MONEY,entity_match.presence_by_type.NUMBER,entity_match.presence_by_type.PERCENT,entity_match.presence_by_type.PHONE,entity_match.presence_by_type.QUANTITY,entity_match.state_by_type.DATE,entity_match.state_by_type.MONEY,entity_match.state_by_type.NUMBER,entity_match.state_by_type.PERCENT,entity_match.state_by_type.PHONE,entity_match.state_by_type.QUANTITY,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,mean_sentence_precision,min_sentence_precision,num_contexts,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.answer_covers_question_sem,qr_alignment.cosine_embed,qr_alignment.cosine_tfidf,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.PERCENT,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a,answer_type,abstained
4.000000,84.500000,54.000000,0.029600,0.456200,0.500000,0.543800,0.321300,0.435300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.343100,0.500000,0.656900,0.656900,2.000000,0.000000,0.656900,1.000000,0.656900,0.656900,0.656900,0.656900,6.000000,0.666700,0.275000,0.137500,0.576600,0.284900,0.045100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.223100,1.000000,1.000000,0.343100,1.000000,1.000000,1.000000,1.000000,0.250000,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,0,"What is the average salary for software engineers at the company?","The average salary is $100,000 per year.",,
5.000000,84.500000,55.000000,0.008600,0.416300,0.500000,0.583700,0.369000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.701500,1.000000,0.298500,0.298500,2.000000,0.000000,0.298500,1.000000,0.298500,0.298500,0.298500,0.298500,5.000000,1.000000,0.326100,0.163000,0.751500,0.232400,0.028800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.446200,1.000000,1.000000,0.701500,1.000000,1.000000,1.000000,3.000000,0.600000,3.000000,1.000000,2.350100,3.000000,5.748900,3.000000,0,"What is the estimated growth rate for the industry?","The industry is expected to grow at a rate of 10% annually.",,
4.000000,82.500000,54.000000,0.002700,0.334300,0.400000,0.665700,0.250900,0.328300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.813700,0.000000,0.186300,0.186300,2.000000,1.000000,0.186300,1.000000,0.186300,0.186300,0.186300,0.186300,5.000000,0.800000,0.356400,0.000000,0.668400,0.326800,0.014600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.223100,1.000000,1.000000,0.813700,0.000000,0.000000,0.000000,3.000000,0.750000,3.000000,1.000000,4.368700,3.000000,5.343400,3.000000,0,"What is the expected completion date for the project?","The project is expected to be completed by June 2024.",,
4.000000,85.000000,54.000000,0.010600,0.311200,0.400000,0.688800,0.475600,0.583400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,2.000000,0.606500,0.500000,0.393500,0.393500,2.000000,0.000000,0.393500,1.000000,0.393500,0.393500,0.393500,0.393500,4.000000,1.000000,0.660800,0.177000,0.835600,0.565500,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.223100,2.000000,1.000000,0.606500,2.000000,2.000000,1.000000,2.000000,0.500000,2.000000,1.000000,1.541600,2.000000,3.427100,2.000000,0,"What is the annual budget for marketing?","The annual budget for marketing is $1 million.",,
4.000000,84.500000,55.000000,0.031000,0.562100,0.600000,0.437900,0.284700,0.327100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.291700,0.666700,0.708300,0.708300,2.000000,1.000000,0.708300,1.000000,0.708300,0.708300,0.708300,0.708300,5.000000,0.800000,0.356400,0.000000,0.689300,0.418900,0.043800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.223100,1.000000,1.000000,0.291700,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the maximum speed of the new model?","The maximum speed is 150 km/h.",,
5.000000,85.500000,56.000000,0.041600,0.698800,0.800000,0.301200,0.428000,0.483700,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.278800,1.000000,0.721200,0.721200,2.000000,0.500000,0.721200,1.000000,0.721200,0.721200,0.721200,0.721200,5.000000,1.000000,0.473500,0.137400,0.770600,0.375900,0.057700,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,4.000000,1.000000,1.510800,1.000000,0.500000,0.278800,1.000000,1.000000,0.500000,1.000000,0.200000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the user satisfaction score for the product?","The user satisfaction score is 4.5 out of 5.",,
4.000000,85.000000,53.000000,0.006200,0.663800,0.666700,0.336200,0.237700,0.318000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.583500,0.333300,0.416500,0.416500,2.000000,1.000000,0.416500,1.000000,0.416500,0.416500,0.416500,0.416500,6.000000,0.666700,0.425500,0.000000,0.807200,0.456800,0.014800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.446200,1.000000,1.000000,0.583500,0.000000,0.000000,0.000000,2.000000,0.500000,2.000000,1.000000,1.401000,2.000000,3.427100,2.000000,0,"What is the release date for the new version of the software?","The new version of the software will be released on May 1, 2024.",,
3.000000,85.000000,55.000000,0.002700,0.225900,0.333300,0.774100,0.267700,0.301500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.774100,1.000000,0.225900,0.225900,2.000000,0.000000,0.225900,1.000000,0.225900,0.225900,0.225900,0.225900,4.000000,0.750000,0.422800,0.168400,0.703200,0.409500,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.774100,1.000000,1.000000,1.000000,2.000000,0.666700,2.000000,1.000000,3.427100,2.000000,3.427100,2.000000,0,"What is the current version of the application?","The current version is 3.5.",,
5.000000,83.000000,54.000000,0.022800,0.639100,0.666700,0.360900,0.450500,0.477400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.482900,1.000000,0.517100,0.517100,2.000000,0.000000,0.517100,1.000000,0.517100,0.517100,0.517100,0.517100,5.000000,1.000000,0.730000,0.000000,0.836200,0.648400,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,2.446200,1.000000,1.000000,0.482900,1.000000,1.000000,1.000000,2.000000,0.400000,2.000000,1.000000,1.401000,2.000000,3.427100,2.000000,0,"What is the environmental impact rating of the product?","The product has a 5-star environmental impact rating.",,
5.000000,86.500000,55.000000,0.039500,0.782800,0.833300,0.217200,0.430500,0.500900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.253600,1.000000,0.746400,0.746400,2.000000,1.000000,0.746400,1.000000,0.746400,0.746400,0.746400,0.746400,5.000000,1.000000,0.711800,0.000000,0.890200,0.696900,0.053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,1.223100,1.000000,1.000000,0.253600,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the average completion time for tasks?","The average task completion time is 30 minutes.",,
3.000000,84.500000,54.000000,0.042000,0.775100,0.750000,0.224900,0.415500,0.539200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.750000,0.642700,0.186500,0.877400,0.721700,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the total budget for the project?","The total budget for the project is $500,000.",,
4.000000,84.000000,56.000000,0.055200,0.825600,0.800000,0.174400,0.402800,0.529700,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,0.627100,0.194600,0.787500,0.543200,0.055200,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,4.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the annual revenue target?","The annual revenue target is $10 million.",,
5.000000,84.500000,55.000000,0.007300,0.432600,0.500000,0.567400,0.324800,0.368300,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.721100,1.000000,0.278900,0.278900,2.000000,0.500000,0.278900,1.000000,0.278900,0.278900,0.278900,0.278900,5.000000,1.000000,0.293800,0.000000,0.808500,0.195000,0.026100,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,2.223100,1.000000,0.500000,0.721100,1.000000,1.000000,0.500000,3.000000,0.600000,3.000000,1.000000,2.586000,3.000000,5.748900,3.000000,0,"What is the maximum user capacity for the platform?","The platform can support up to 5,000 users simultaneously.",,
7.000000,84.500000,54.000000,0.011100,0.369600,0.428600,0.630400,0.226700,0.303700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.659500,0.333300,0.340500,0.340500,2.000000,1.000000,0.340500,1.000000,0.340500,0.340500,0.340500,0.340500,5.000000,1.400000,0.314000,0.000000,0.712400,0.188500,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,3.957000,0.000000,0.000000,0.659500,0.000000,0.000000,0.000000,4.000000,0.571400,4.000000,1.000000,1.937100,4.000000,7.665200,4.000000,0,"What are the new features included in the update?","The update includes enhanced security and a new user interface.",,
4.000000,85.000000,56.000000,0.013900,0.437800,0.400000,0.562200,0.237200,0.344300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.556300,0.500000,0.443700,0.443700,2.000000,1.000000,0.443700,1.000000,0.443700,0.443700,0.443700,0.443700,6.000000,0.666700,0.273600,0.000000,0.660500,0.293100,0.031400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.733900,1.000000,1.000000,0.556300,0.000000,0.000000,0.000000,2.000000,0.500000,2.000000,1.000000,1.253600,2.000000,3.427100,2.000000,0,"What is the expected time frame for the project completion?","The project is expected to be completed in 6 months.",,
4.000000,85.500000,56.000000,0.057700,0.832100,0.800000,0.167900,0.330600,0.508200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.800000,0.473500,0.000000,0.839700,0.473300,0.057700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the average age of employees at the company?","The average age of employees is 30 years.",,
3.000000,84.500000,57.000000,0.015100,0.617100,0.600000,0.382900,0.396700,0.412600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.404600,1.000000,0.595400,0.595400,2.000000,0.000000,0.595400,1.000000,0.595400,0.595400,0.595400,0.595400,6.000000,0.500000,0.430600,0.141000,0.788200,0.605900,0.025300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.223100,1.000000,1.000000,0.404600,1.000000,1.000000,1.000000,1.000000,0.333300,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the expected market growth for next year?","The expected market growth is 12%.",,
6.000000,84.000000,56.000000,0.054700,0.677100,0.714300,0.322900,0.444200,0.532400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.238600,0.333300,0.761400,0.761400,2.000000,1.000000,0.761400,1.000000,0.761400,0.761400,0.761400,0.761400,6.000000,1.000000,0.588100,0.000000,0.822200,0.518600,0.071800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,1.223100,1.000000,1.000000,0.238600,0.000000,0.000000,0.000000,1.000000,0.166700,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,0,"What is the maximum load capacity of the new model?","The new model can support a maximum load of 3,000 kg.",,
4.000000,84.500000,55.000000,0.028900,0.578500,0.600000,0.421500,0.384900,0.566400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.304800,1.000000,0.695200,0.695200,2.000000,0.000000,0.695200,1.000000,0.695200,0.695200,0.695200,0.695200,5.000000,0.800000,0.721200,0.323400,0.899200,0.794200,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.223100,1.000000,1.000000,0.304800,1.000000,1.000000,1.000000,1.000000,0.250000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the new monthly subscription fee?","The new monthly subscription fee is $25.",,
2.000000,84.500000,55.000000,0.005600,0.432600,0.500000,0.567400,0.224100,0.306800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.610400,0.000000,0.389600,0.389600,2.000000,0.000000,0.389600,1.000000,0.389600,0.389600,0.389600,0.389600,4.000000,0.500000,0.198500,0.198500,0.761400,0.210900,0.014300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.223100,1.000000,1.000000,0.610400,1.000000,1.000000,1.000000,1.000000,0.500000,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,0,"What is the completion percentage of the project?","The project is 80% complete.",,
6.000000,86.000000,58.000000,0.053200,0.747400,0.833300,0.252600,0.348700,0.421000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.236700,1.000000,0.763300,0.763300,2.000000,0.500000,0.763300,1.000000,0.763300,0.763300,0.763300,0.763300,5.000000,1.200000,0.709000,0.000000,0.852800,0.536100,0.069700,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,5.000000,1.000000,1.510800,1.000000,0.500000,0.236700,1.000000,1.000000,0.500000,1.000000,0.166700,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the average customer satisfaction rating?","The average customer satisfaction rating is 4.7 out of 5.",,
3.000000,85.000000,58.000000,0.002500,0.225900,0.333300,0.774100,0.375300,0.375900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.774100,1.000000,0.225900,0.225900,2.000000,0.000000,0.225900,1.000000,0.225900,0.225900,0.225900,0.225900,4.000000,0.750000,0.395800,0.157600,0.630300,0.381800,0.011100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.774100,1.000000,1.000000,1.000000,2.000000,0.666700,2.000000,1.000000,3.427100,2.000000,3.427100,2.000000,0,"What is the current version of the product?","The current version is 2.1.",,
4.000000,85.000000,56.000000,0.026000,0.541600,0.600000,0.458400,0.357700,0.474500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.357300,0.500000,0.642700,0.642700,2.000000,1.000000,0.642700,1.000000,0.642700,0.642700,0.642700,0.642700,6.000000,0.666700,0.411000,0.000000,0.689900,0.412400,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.223100,1.000000,1.000000,0.357300,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,0,"What is the average response time for technical support?","The average response time is 30 minutes.",,
5.000000,83.000000,54.000000,0.022000,0.483700,0.500000,0.516300,0.272000,0.411800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.510900,0.500000,0.489100,0.489100,2.000000,1.000000,0.489100,1.000000,0.489100,0.489100,0.489100,0.489100,6.000000,0.833300,0.426300,0.000000,0.761700,0.365800,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,2.446200,1.000000,1.000000,0.510900,0.000000,0.000000,0.000000,2.000000,0.400000,2.000000,1.000000,1.566800,2.000000,3.832600,2.000000,0,"What is the expected completion date for the new software?","The new software is expected to be completed by December 2023.",,
3.000000,84.500000,55.000000,0.041000,0.816400,0.800000,0.183600,0.340100,0.439300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.000000,0.500000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.500000,0.411000,0.119300,0.723700,0.571300,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the targeted growth rate for the upcoming quarter?","The targeted growth rate is 15%.",,
4.000000,84.000000,55.000000,0.055800,0.607900,0.600000,0.392100,0.389400,0.431900,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.800000,0.501400,0.145500,0.774900,0.540300,0.055800,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,4.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the annual revenue projection for the company?","The annual revenue projection is $12 million.",,
4.000000,84.500000,55.000000,0.060300,0.832100,0.800000,0.167900,0.323500,0.448700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.666700,0.425600,0.151100,0.835700,0.471100,0.060300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the average age of customers using the service?","The average age of customers is 28 years.",,
